value,label
0.5632217023665761,0
-0.5870354028534189,0
-0.7251487660362558,0
1.630196609488925,0
-1.8427375549860536,0
0.5578864064835521,0
-0.28824452467833905,0
-0.5215041180695452,0
-0.6303330585243113,0
-0.13351627703248237,0
-0.772388938975912,0
0.1654911229186806,0
0.6650993590876007,0
0.6421825289663552,0
0.7008451740334276,0
-1.665670785946921,0
0.24843819412005896,0
-2.253313679034811,0
1.191799271284019,0
-0.1316124999457433,0
-0.7185330624811552,0
0.32881327766079915,0
-1.3543394119095213,0
0.6385406050197112,0
-0.8188893026153359,0
-0.02586957629276017,0
-0.9232910146811875,0
0.9372548257837339,0
-0.5127631788724076,0
-2.1578618996102263,0
-0.9114426441850122,0
0.04012643041689701,0
0.16424760498124824,0
0.47658690610366056,0
-0.9405982115795355,0
-0.3388936602708802,0
0.37173686128852323,0
-0.1703145402793445,0
0.3328710814486064,0
0.4333892130150497,0
-0.05575369053242704,0
-0.635830748818198,0
-0.9229619748829289,0
0.620337194580072,0
-1.3733505084232225,0
-1.1969679756352374,0
-1.4056096223390961,0
0.21220555671370753,0
0.6518756913558071,0
-1.3421242021670212,0
0.7751587315859118,0
1.1534403147199246,0
-0.7797080860885961,0
0.4166601855137563,0
0.1187562665233188,0
-0.306844323245525,0
1.7497130574823243,0
1.0080635952572896,0
0.481450935519441,0
-1.5662045981651664,0
-1.8878539940876282,0
-1.4040562667947931,0
0.14476004512818663,0
-0.8508441261829315,0
-0.1558249660138575,0
0.33753432469195066,0
2.469043281513943,1
-0.028274536312834934,0
0.660338952132825,0
-1.6449147302664182,0
-0.45188029353423503,0
-0.8767418905215401,0
-0.6278634250978834,0
0.43586339023260656,0
-0.3458020224396234,0
0.12781470970604453,0
-1.3474063344825442,0
-0.24377582941694417,0
0.3946965532759125,0
-0.41948554257219645,0
-2.3672282791810737,0
0.34370700528051545,0
0.9163246481785365,0
1.1626909547368653,0
1.194785947882567,0
-0.9514730560869022,0
1.7767249174338358,0
-0.058193932141049065,0
-0.7854354474667073,0
1.0091983376278082,0
-1.048805198166975,0
0.5425395307374248,0
-0.5748195705454264,0
0.34203298420320083,0
-0.7399334541586899,0
0.5461633365442289,0
-0.873913452046728,0
-0.6520546032833289,0
0.2944190644194953,0
-1.4086004102034213,0
1.022643468886354,0
-1.866094371407371,0
0.02515995374237586,0
1.2795041717928135,0
-0.762724183010475,0
0.16776972939395726,0
0.4087258673368436,0
-2.2132504040322627,0
0.7696367552783965,0
-0.6387639746948272,0
1.2332146997553304,0
1.8713388458154794,0
0.5873673585055796,0
0.35183647196135087,0
1.1849808431591133,0
1.0156860897544904,0
-0.10327641806828675,0
0.6345752548822159,0
1.3510317356921366,0
1.216542918763293,0
0.07077169553440861,0
-0.4797300539327689,0
-0.30719267219277496,0
-0.1365992334702826,0
-0.6696983210530297,0
-1.5868552310612603,0
-0.476667583290026,0
-1.4447110860998138,0
0.953462698112517,0
-1.1427565868610101,0
1.5666246730070115,0
1.8383895060942514,0
-1.026401153546567,0
-0.16372190561633762,0
1.595435156851183,0
1.8782514706175442,0
0.3061416156153244,0
1.9389997329822777,0
0.5147495079390988,0
-0.47566254549923603,0
0.11224282898735231,0
0.20825811174024422,0
0.049589365254539906,0
-0.516188222482529,0
1.4054214617584175,0
-2.0026286965221987,0
-1.1066067548986585,0
2.638257869109383,0
-1.252683498291793,0
-0.45746486060470753,0
-1.0872716895806123,0
0.19107941529186057,0
0.01716503759467776,0
-0.028500385709643007,0
0.4195214119973103,0
1.2803387961403432,0
-1.2259933408990025,0
1.0744730015318866,0
0.3356224526110657,0
-0.3269767440875278,0
0.24461370191753634,0
-1.4267871052664898,0
-0.48665898541518293,0
1.104814141440669,0
1.7955379652175327,0
0.577823847021163,0
0.14228041722734183,0
2.7193694877996117,1
0.5699399350928355,0
0.3654269299475506,0
-0.4524931387394776,0
-1.9752416742560082,0
-1.4972629538447502,0
-0.23498147886087206,0
0.28377356519114016,0
-0.6604017418479984,0
-1.8010143808344894,0
1.3690503518194477,0
-0.9234297701018209,0
1.196613361295397,0
1.0570582563969182,0
-0.2455704466155991,0
-1.1487544994470082,0
-0.6836799232370877,0
-0.16654015512872133,0
2.633441961312224,0
0.6040675076807234,0
2.81332884667677,0
0.7744242751192254,0
-0.2581580037901316,0
1.1062188264180277,0
0.3800117507577752,0
-0.08031710661454737,0
-0.27255596810286914,0
-1.6633684480753659,0
0.9369187056074986,0
-1.9903105395453815,0
-0.8723485745509718,0
1.424752960878825,0
0.5811112386637659,0
-0.904584091883456,0
0.3881450126488612,0
-1.148085701963223,0
1.1170470492844433,0
0.4089359478147853,0
-1.3327719759292374,0
0.5605324278898874,0
0.888209853979842,0
0.4541155746647512,0
1.1871115396034184,0
-1.5335131145318366,0
-0.035405241130477764,0
-2.442941139663894,0
-0.9780974078636472,0
-2.0898687583243074,0
-0.6684191823358749,0
1.6351248980422586,0
0.7551961959311029,0
-0.3677685151955545,0
1.5772125150692669,0
-0.29756676754107597,0
-0.517374662717521,0
-0.19297459492859098,0
0.6884161759460273,0
0.35732297121624945,0
-1.0789102727627835,0
-1.4582386343508638,0
-0.8048860097157172,0
0.3745116376643216,0
-0.024800057946848496,0
1.4401899808172787,0
0.5735750539373653,0
-0.3614150814862841,0
-0.8121885874844705,0
1.729576354235455,0
-1.7909706746662055,0
0.36307235789224235,0
1.2833337448795203,0
1.2666177629208246,0
-0.7935766666396868,0
-0.2852263758138331,0
0.13103322458153524,0
-0.7148641303771167,0
-0.03469619940329068,0
0.7627603548614527,0
-0.13338943657797236,0
-0.05872127971372348,0
0.10099778313234144,0
-0.2548532295949989,0
-0.034260060044314825,0
0.34013028756398267,0
0.1938761450243247,0
-0.08326228775385834,0
-1.033744187080722,0
-1.0020731809004733,0
1.2432723053236143,0
-0.5430269832532003,0
-1.598664676509185,0
-0.3972128185593616,0
-0.6803774788537825,0
0.02006634299078383,0
-1.2310858141997478,0
-0.0810540285698094,0
0.43299736164224284,0
-0.6679903836187471,0
-0.7199090083911819,0
0.08180174684061384,0
0.6966127196292886,0
-0.3362051956245718,0
1.565453396658659,0
-0.5763274014343712,0
-1.9671635174188236,0
0.0092656061032084,0
0.46846783185360535,0
-0.04413758009331998,0
-1.119436684209335,0
-0.18534211820018534,0
-0.38152923591063104,0
0.7964570561821734,0
2.554834309490053,0
-1.3976966065278849,0
-0.15622844439116268,0
0.7618830237031718,0
-1.0353841912967,0
0.20111740876616127,0
0.8237444018591313,0
0.15307499813338502,0
-1.6089673364237989,0
-0.5080237338342556,0
-0.04908934540372222,0
0.1608353567630905,0
-0.495279371468199,0
-0.014298073644729788,0
1.4737524134332973,0
1.983808725082817,0
0.1522458170191671,0
-1.6880078942029306,0
0.12365674248198644,0
-0.7016687225191897,0
0.04047525422624656,0
2.326004294597903,0
0.8450741460341067,0
1.12851950104888,0
0.052134153568659546,0
0.031372336323524964,0
-1.595034995637693,0
0.2479587169909075,0
-1.7035757859180356,0
-0.29472047001083435,0
-0.7096765294785076,0
1.0185187014386987,0
-0.602926948210138,0
-0.5965353667894464,0
0.6365822856346314,0
0.4646253048453004,0
0.7428153975692656,0
-0.4393027825585412,0
-0.12306766139612182,0
1.8478349176381916,0
-1.6802050408304932,0
0.1823938349562079,0
0.26202179850486274,0
0.5896941905508735,0
-1.5462955709148785,0
-2.4319701196622314,0
1.7282144272254194,0
-1.55587286438418,0
-0.0681556961534396,0
0.4923023296175497,0
-0.7632235858406087,0
1.5788447775923253,0
0.5619019556746785,0
-0.31800836452894,0
1.0274596941652376,0
-0.3761584043935997,0
-1.7074160932872844,0
0.023586591896765745,0
0.24812670239935122,0
-0.9944588144282274,0
-0.3652600154385948,0
0.1711741211551589,0
0.45575977950990815,0
-0.5560028388391368,0
-1.0247540986116235,0
0.501818453347622,0
-0.3488958844456165,0
1.1903277512117587,0
0.41768100882766973,0
2.325711785107056,0
0.21093117937611697,0
-0.03399270165990609,0
0.983513990170045,0
-1.4058259369190935,0
-1.7081050339270694,0
-0.16120636697080915,0
2.196761840922129,1
0.6016371378432228,0
-1.1596924528595711,0
0.18862354968954761,0
0.7029103857890957,0
0.027062675570553887,0
0.5005404467986152,0
-0.16817986955346698,0
0.3128247790652367,0
0.6464674237331307,0
